gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some college,free/reduced,completed,70,78,78
female,group C,associate's degree,standard,completed,52,59,62
female,group D,high school,standard,none,51,66,62
female,group D,master's degree,standard,none,74,79,82
male,group B,some college,standard,none,47,43,41
female,group C,associate's degree,standard,completed,83,85,90
male,group E,associate's degree,free/reduced,none,90,90,82
female,group C,associate's degree,standard,none,66,77,73
female,group C,some college,free/reduced,completed,45,73,70
female,group B,associate's degree,standard,none,71,83,78
female,group C,some college,standard,none,63,74,74
female,group C,high school,standard,none,76,76,74
male,group C,master's degree,standard,completed,91,85,85
female,group D,some high school,standard,none,68,71,75
male,group C,some high school,free/reduced,none,69,71,65
male,group B,master's degree,free/reduced,none,49,53,52
female,group B,associate's degree,standard,none,73,76,80
female,group B,some college,standard,none,79,86,92
female,group B,high school,free/reduced,completed,67,78,79
female,group D,associate's degree,standard,none,77,77,73
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group C,associate's degree,standard,none,49,53,53
male,group C,master's degree,standard,none,79,78,77
female,group B,some college,free/reduced,none,45,53,55
female,group A,some college,standard,none,54,63,67
female,group B,some college,standard,completed,88,95,92
female,group D,some college,standard,none,80,90,89
female,group C,some high school,free/reduced,none,0,17,10
male,group C,bachelor's degree,standard,completed,71,74,68
male,group E,some college,free/reduced,completed,49,52,51
female,group E,some college,standard,none,76,78,80
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group C,some college,standard,none,59,71,70
female,group C,associate's degree,standard,completed,71,77,77
female,group B,high school,standard,none,62,62,63
male,group C,high school,standard,none,71,79,71
male,group A,high school,standard,none,63,63,62
female,group B,high school,free/reduced,none,8,24,23
female,group D,bachelor's degree,free/reduced,none,78,90,93
male,group D,associate's degree,free/reduced,none,75,66,73
male,group D,associate's degree,standard,none,80,68,72
female,group E,bachelor's degree,standard,completed,79,81,82
female,group D,master's degree,standard,completed,70,71,74
male,group D,high school,standard,completed,55,41,48
male,group B,some high school,standard,completed,63,67,67
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group D,some high school,standard,none,73,86,82
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group A,bachelor's degree,standard,none,91,96,92
female,group E,associate's degree,free/reduced,none,70,84,81
male,group D,master's degree,free/reduced,completed,84,89,90
male,group D,high school,free/reduced,completed,64,64,67
male,group A,some college,standard,none,69,67,69
female,group E,high school,standard,none,99,93,90
female,group C,some college,standard,completed,71,71,80
male,group B,some college,standard,none,62,61,57
male,group D,some college,standard,none,79,73,67
female,group B,associate's degree,standard,none,40,48,50
female,group B,associate's degree,standard,none,57,69,68
female,group B,high school,free/reduced,completed,46,54,58
male,group B,associate's degree,standard,none,90,78,81
female,group D,some high school,free/reduced,none,27,34,32
male,group C,some college,standard,none,73,74,61
female,group B,master's degree,free/reduced,completed,77,97,94
female,group B,associate's degree,standard,none,58,63,65
male,group D,high school,standard,none,41,52,51
male,group E,some high school,standard,none,30,26,22
female,group D,associate's degree,free/reduced,none,43,60,58
male,group B,some college,standard,completed,88,85,76
male,group A,some high school,standard,completed,66,68,64
male,group B,some high school,standard,completed,85,84,78
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group D,some college,standard,completed,63,55,63
female,group D,high school,free/reduced,completed,52,57,56
male,group C,some college,free/reduced,none,58,57,54
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group E,master's degree,standard,none,81,92,91
female,group D,some college,standard,completed,68,78,77
male,group C,associate's degree,standard,none,83,72,78
female,group E,high school,standard,completed,74,79,80
female,group A,some high school,free/reduced,none,47,59,50
female,group C,some college,standard,none,84,87,91
male,group D,some high school,free/reduced,none,56,54,52
female,group C,some college,free/reduced,completed,42,66,69
